city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,10
sj,2008,23,8
sj,2008,24,11
sj,2008,25,12
sj,2008,26,12
sj,2008,27,11
sj,2008,28,13
sj,2008,29,16
sj,2008,30,26
sj,2008,31,46
sj,2008,32,59
sj,2008,33,107
sj,2008,34,67
sj,2008,35,72
sj,2008,36,129
sj,2008,37,77
sj,2008,38,72
sj,2008,39,71
sj,2008,40,73
sj,2008,41,68
sj,2008,42,70
sj,2008,43,67
sj,2008,44,108
sj,2008,45,65
sj,2008,46,68
sj,2008,47,63
sj,2008,48,57
sj,2008,49,60
sj,2008,50,28
sj,2008,51,18
sj,2008,52,17
sj,2009,1,15
sj,2009,2,15
sj,2009,3,15
sj,2009,4,14
sj,2009,5,12
sj,2009,6,10
sj,2009,7,10
sj,2009,8,10
sj,2009,9,9
sj,2009,10,6
sj,2009,11,8
sj,2009,12,6
sj,2009,13,5
sj,2009,14,4
sj,2009,15,4
sj,2009,16,5
sj,2009,17,5
sj,2009,18,4
sj,2009,19,7
sj,2009,20,5
sj,2009,21,5
sj,2009,22,8
sj,2009,23,8
sj,2009,24,12
sj,2009,25,11
sj,2009,26,10
sj,2009,27,13
sj,2009,28,27
sj,2009,29,22
sj,2009,30,33
sj,2009,31,54
sj,2009,32,60
sj,2009,33,64
sj,2009,34,66
sj,2009,35,73
sj,2009,36,91
sj,2009,37,68
sj,2009,38,110
sj,2009,39,69
sj,2009,40,76
sj,2009,41,77
sj,2009,42,76
sj,2009,43,66
sj,2009,44,66
sj,2009,45,65
sj,2009,46,63
sj,2009,47,66
sj,2009,48,55
sj,2009,49,59
sj,2009,50,25
sj,2009,51,18
sj,2009,52,17
sj,2010,53,15
sj,2010,1,14
sj,2010,2,15
sj,2010,3,17
sj,2010,4,13
sj,2010,5,11
sj,2010,6,10
sj,2010,7,10
sj,2010,8,10
sj,2010,9,7
sj,2010,10,9
sj,2010,11,6
sj,2010,12,9
sj,2010,13,6
sj,2010,14,5
sj,2010,15,4
sj,2010,16,4
sj,2010,17,10
sj,2010,18,9
sj,2010,19,5
sj,2010,20,7
sj,2010,21,9
sj,2010,22,17
sj,2010,23,29
sj,2010,24,29
sj,2010,25,18
sj,2010,26,18
sj,2010,27,32
sj,2010,28,36
sj,2010,29,27
sj,2010,30,34
sj,2010,31,52
sj,2010,32,112
sj,2010,33,74
sj,2010,34,114
sj,2010,35,115
sj,2010,36,150
sj,2010,37,109
sj,2010,38,69
sj,2010,39,67
sj,2010,40,70
sj,2010,41,109
sj,2010,42,68
sj,2010,43,68
sj,2010,44,68
sj,2010,45,67
sj,2010,46,68
sj,2010,47,64
sj,2010,48,54
sj,2010,49,48
sj,2010,50,25
sj,2010,51,19
sj,2011,52,17
sj,2011,1,19
sj,2011,2,16
sj,2011,3,14
sj,2011,4,14
sj,2011,5,12
sj,2011,6,10
sj,2011,7,10
sj,2011,8,10
sj,2011,9,6
sj,2011,10,6
sj,2011,11,6
sj,2011,12,5
sj,2011,13,4
sj,2011,14,5
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,8
sj,2011,22,10
sj,2011,23,13
sj,2011,24,20
sj,2011,25,24
sj,2011,26,19
sj,2011,27,17
sj,2011,28,19
sj,2011,29,18
sj,2011,30,39
sj,2011,31,48
sj,2011,32,134
sj,2011,33,68
sj,2011,34,149
sj,2011,35,71
sj,2011,36,68
sj,2011,37,72
sj,2011,38,67
sj,2011,39,69
sj,2011,40,90
sj,2011,41,86
sj,2011,42,65
sj,2011,43,64
sj,2011,44,65
sj,2011,45,67
sj,2011,46,67
sj,2011,47,63
sj,2011,48,55
sj,2011,49,43
sj,2011,50,28
sj,2011,51,19
sj,2012,52,17
sj,2012,1,15
sj,2012,2,15
sj,2012,3,15
sj,2012,4,14
sj,2012,5,12
sj,2012,6,10
sj,2012,7,10
sj,2012,8,10
sj,2012,9,6
sj,2012,10,5
sj,2012,11,6
sj,2012,12,8
sj,2012,13,4
sj,2012,14,4
sj,2012,15,4
sj,2012,16,5
sj,2012,17,5
sj,2012,18,8
sj,2012,19,5
sj,2012,20,9
sj,2012,21,6
sj,2012,22,7
sj,2012,23,12
sj,2012,24,19
sj,2012,25,38
sj,2012,26,36
sj,2012,27,14
sj,2012,28,14
sj,2012,29,20
sj,2012,30,31
sj,2012,31,46
sj,2012,32,59
sj,2012,33,107
sj,2012,34,79
sj,2012,35,65
sj,2012,36,88
sj,2012,37,94
sj,2012,38,91
sj,2012,39,95
sj,2012,40,70
sj,2012,41,67
sj,2012,42,72
sj,2012,43,68
sj,2012,44,79
sj,2012,45,66
sj,2012,46,66
sj,2012,47,103
sj,2012,48,55
sj,2012,49,44
sj,2012,50,38
sj,2012,51,22
sj,2013,1,14
sj,2013,2,15
sj,2013,3,15
sj,2013,4,14
sj,2013,5,13
sj,2013,6,10
sj,2013,7,10
sj,2013,8,10
sj,2013,9,9
sj,2013,10,9
sj,2013,11,6
sj,2013,12,6
sj,2013,13,7
sj,2013,14,5
sj,2013,15,6
sj,2013,16,6
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,7
iq,2010,36,4
iq,2010,37,4
iq,2010,38,8
iq,2010,39,9
iq,2010,40,13
iq,2010,41,11
iq,2010,42,18
iq,2010,43,13
iq,2010,44,11
iq,2010,45,14
iq,2010,46,15
iq,2010,47,14
iq,2010,48,13
iq,2010,49,13
iq,2010,50,13
iq,2010,51,15
iq,2011,52,13
iq,2011,1,19
iq,2011,2,13
iq,2011,3,15
iq,2011,4,18
iq,2011,5,16
iq,2011,6,18
iq,2011,7,17
iq,2011,8,17
iq,2011,9,14
iq,2011,10,14
iq,2011,11,14
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,8
iq,2011,40,10
iq,2011,41,10
iq,2011,42,10
iq,2011,43,17
iq,2011,44,13
iq,2011,45,14
iq,2011,46,16
iq,2011,47,15
iq,2011,48,12
iq,2011,49,14
iq,2011,50,19
iq,2011,51,17
iq,2012,52,12
iq,2012,1,13
iq,2012,2,16
iq,2012,3,16
iq,2012,4,15
iq,2012,5,15
iq,2012,6,14
iq,2012,7,16
iq,2012,8,15
iq,2012,9,14
iq,2012,10,13
iq,2012,11,11
iq,2012,12,9
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,6
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,6
iq,2012,39,9
iq,2012,40,11
iq,2012,41,10
iq,2012,42,14
iq,2012,43,13
iq,2012,44,12
iq,2012,45,12
iq,2012,46,17
iq,2012,47,18
iq,2012,48,12
iq,2012,49,11
iq,2012,50,17
iq,2012,51,13
iq,2013,1,12
iq,2013,2,22
iq,2013,3,15
iq,2013,4,15
iq,2013,5,18
iq,2013,6,12
iq,2013,7,15
iq,2013,8,14
iq,2013,9,17
iq,2013,10,13
iq,2013,11,11
iq,2013,12,11
iq,2013,13,9
iq,2013,14,7
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
